case_id,suite,skill_name,family,case_class,source,description_sha256,invocation_mode,implicit_activation_policy,allow_implicit_invocation,expected_behavior,expected_skill,competing_skills,prompt_origin,prompt,note
desc-09-explicit,description-trigger,aoa-local-stack-bringup,safety-and-mutation-gating,explicit-handle,portable-description,9cb4d1adbdfcc1d84b8c93f53a199ce164aaf4e3d803299e2c0a10fc1b90e947,explicit-only,manual,False,invoke-skill,aoa-local-stack-bringup,[],wave-2-trigger-seed,"Use $aoa-local-stack-bringup to review what would start, run readiness checks for the selected runtime, and launch the local stack through one explicit entrypoint.",Direct $skill invocation should activate the named skill.
desc-09-implicit-manual,description-trigger,aoa-local-stack-bringup,safety-and-mutation-gating,manual-invocation-required,portable-description,9cb4d1adbdfcc1d84b8c93f53a199ce164aaf4e3d803299e2c0a10fc1b90e947,explicit-only,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"Bring up a bounded local multi-service stack by rendering runtime truth, checking selector-aware host readiness, and launching through one explicit lifecycle entrypoint with a visible stop path. Use when profiles, presets, or overlays can change what starts and host readiness must be reviewed before launch.","The task matches the domain, but this skill is explicit-only so auto-invocation should stay off."
desc-collision-collision-12,description-trigger,aoa-local-stack-bringup,safety-and-mutation-gating,manual-invocation-required,collision-family,9cb4d1adbdfcc1d84b8c93f53a199ce164aaf4e3d803299e2c0a10fc1b90e947,explicit-only,manual,False,manual-invocation-required,,"[""aoa-safe-infra-change""]",collision-matrix,"Show what this docker-compose plus background worker stack would start, run host readiness checks, then launch it through one explicit entrypoint.",This is an explicit-only operational skill and should not auto-trigger.
desc-mirror-021-aoa-local-stack-bringup,description-trigger,aoa-local-stack-bringup,safety-and-mutation-gating,prefer-other-skill,mirrored-collision-family,9cb4d1adbdfcc1d84b8c93f53a199ce164aaf4e3d803299e2c0a10fc1b90e947,explicit-only,manual,False,defer-to-other-skill,aoa-safe-infra-change,"[""aoa-safe-infra-change"", ""aoa-approval-gate-check"", ""aoa-dry-run-first""]",mirrored-collision-matrix,Plan and verify a bounded Kubernetes configuration change with rollback thinking and proportional checks.,This near-neighbor prompt belongs to the manual route aoa-safe-infra-change; aoa-local-stack-bringup should stay out of the match and defer.
desc-09-adjacent-negative,description-trigger,aoa-local-stack-bringup,safety-and-mutation-gating,should-not-trigger,portable-description,9cb4d1adbdfcc1d84b8c93f53a199ce164aaf4e3d803299e2c0a10fc1b90e947,explicit-only,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,This is about remote deployment and fleet operations rather than launching a bounded local multi-service stack.,Adjacent negative control that should keep this skill out of the match set.
desc-memo-writeback-explicit,description-trigger,aoa-memo-writeback,eval-proof-routing-family,explicit-handle,portable-description,cfbd5180f84ff62ec3439a2c0bc549c4eb22be51e45478df501887a2d2265b8b,explicit-preferred,suggest,False,invoke-skill,aoa-memo-writeback,[],wave-2-trigger-seed,"Use $aoa-memo-writeback to inspect session evidence, decide whether memo writeback is needed, and route it to a local memo candidate, export packet, or explicit no-writeback stop line.",Direct $skill invocation should activate the named skill.
desc-memo-writeback-manual,description-trigger,aoa-memo-writeback,eval-proof-routing-family,manual-invocation-required,portable-description,cfbd5180f84ff62ec3439a2c0bc549c4eb22be51e45478df501887a2d2265b8b,explicit-preferred,suggest,False,manual-invocation-required,,[],wave-2-trigger-seed,"A live session corrected an owner route, the diff only shows the final cleanup, and the agent needs to preserve .aoa evidence refs through the repo memo port as a reviewed-later memory candidate.","This is a strong semantic match, but suggest-policy skills surface as candidates and still require deliberate activation before writing local memo packets."
desc-mirror-063-aoa-memo-writeback,description-trigger,aoa-memo-writeback,eval-proof-routing-family,prefer-other-skill,mirrored-collision-family,cfbd5180f84ff62ec3439a2c0bc549c4eb22be51e45478df501887a2d2265b8b,explicit-preferred,suggest,False,defer-to-other-skill,aoa-source-of-truth-check,"[""aoa-source-of-truth-check""]",mirrored-collision-matrix,The repository has conflicting docs about whether the memo port or root route card owns workspace memory guidance. Clarify the authoritative files and keep entrypoints link-driven before writing any memo candidate.,This near-neighbor prompt belongs to aoa-source-of-truth-check; aoa-memo-writeback should stay out of the match and defer.
desc-mirror-085-aoa-memo-writeback,description-trigger,aoa-memo-writeback,eval-proof-routing-family,prefer-other-skill,mirrored-collision-family,cfbd5180f84ff62ec3439a2c0bc549c4eb22be51e45478df501887a2d2265b8b,explicit-preferred,suggest,False,defer-to-other-skill,aoa-eval,"[""aoa-eval"", ""aoa-eval-select"", ""aoa-eval-apply"", ""aoa-eval-local-need"", ""aoa-eval-design"", ""aoa-eval-session-mining"", ""aoa-contract-test"", ""aoa-invariant-coverage-audit""]",mirrored-collision-matrix,"Decide how OS Abyss should connect evals in a target repo: inspect existing local eval ports, central aoa-evals standards, aoa-evals-mcp access packets, validators, tests, and session refs before selecting apply, local-need, design, or session-mining.",This near-neighbor prompt belongs to aoa-eval; aoa-memo-writeback should stay out of the match and defer.
desc-mirror-096-aoa-memo-writeback,description-trigger,aoa-memo-writeback,eval-proof-routing-family,prefer-other-skill,mirrored-collision-family,cfbd5180f84ff62ec3439a2c0bc549c4eb22be51e45478df501887a2d2265b8b,explicit-preferred,suggest,False,defer-to-other-skill,aoa-eval-local-need,"[""aoa-eval-local-need"", ""aoa-eval"", ""aoa-eval-select""]",mirrored-collision-matrix,"Selection found no adequate existing eval, validator, test, or script; record one repo-local evals/intake need packet with evidence refs, rejected alternatives, proposed checks, and proof limits.",This near-neighbor prompt belongs to the manual route aoa-eval-local-need; aoa-memo-writeback should stay out of the match and defer.
desc-mirror-099-aoa-memo-writeback,description-trigger,aoa-memo-writeback,eval-proof-routing-family,prefer-other-skill,mirrored-collision-family,cfbd5180f84ff62ec3439a2c0bc549c4eb22be51e45478df501887a2d2265b8b,explicit-preferred,suggest,False,defer-to-other-skill,aoa-eval-session-mining,"[""aoa-eval-session-mining"", ""aoa-eval"", ""aoa-session-donor-harvest""]",mirrored-collision-matrix,"After web research and repo owner-surface checks, mine .aoa sessions for missed eval triggers, repeated validation failures, and candidate eval cases with raw and segment refs only.",This near-neighbor prompt belongs to the manual route aoa-eval-session-mining; aoa-memo-writeback should stay out of the match and defer.
desc-memo-writeback-adjacent-negative,description-trigger,aoa-memo-writeback,eval-proof-routing-family,should-not-trigger,portable-description,cfbd5180f84ff62ec3439a2c0bc549c4eb22be51e45478df501887a2d2265b8b,explicit-preferred,suggest,False,do-not-invoke-skill,,[],wave-2-trigger-seed,"The only work is repairing raw .aoa preservation and rebuilding the search index; no owner route, memo port, or bounded memory question exists yet.",Adjacent negative control that should keep memo writeback out of raw evidence-plane maintenance.
desc-10-explicit,description-trigger,aoa-port-adapter-refactor,boundary-shaping,explicit-handle,portable-description,e47ea2a0e2307feeff4d3c14974e7115fbb99a6cf81a1a86c1514aa24055b508,explicit-preferred,invoke,True,invoke-skill,aoa-port-adapter-refactor,[],wave-2-trigger-seed,Use $aoa-port-adapter-refactor to isolate a concrete dependency behind a narrow port and adapter without turning the change into a hidden rewrite.,Direct $skill invocation should activate the named skill.
desc-mirror-004-aoa-port-adapter-refactor,description-trigger,aoa-port-adapter-refactor,boundary-shaping,prefer-other-skill,mirrored-collision-family,e47ea2a0e2307feeff4d3c14974e7115fbb99a6cf81a1a86c1514aa24055b508,explicit-preferred,invoke,True,defer-to-other-skill,aoa-bounded-context-map,"[""aoa-bounded-context-map"", ""aoa-core-logic-boundary""]",mirrored-collision-matrix,"The terms account, tenant, workspace, and organization are overloaded across this repo. Map the bounded contexts and the interfaces between them before we change code.",This near-neighbor prompt belongs to aoa-bounded-context-map; aoa-port-adapter-refactor should stay out of the match and defer.
desc-mirror-006-aoa-port-adapter-refactor,description-trigger,aoa-port-adapter-refactor,boundary-shaping,prefer-other-skill,mirrored-collision-family,e47ea2a0e2307feeff4d3c14974e7115fbb99a6cf81a1a86c1514aa24055b508,explicit-preferred,invoke,True,defer-to-other-skill,aoa-core-logic-boundary,"[""aoa-core-logic-boundary"", ""aoa-bounded-context-map""]",mirrored-collision-matrix,The discount rules are mixed into orchestration code and cron wiring. Separate reusable business rules from glue without widening the refactor.,This near-neighbor prompt belongs to aoa-core-logic-boundary; aoa-port-adapter-refactor should stay out of the match and defer.
desc-10-adjacent-negative,description-trigger,aoa-port-adapter-refactor,boundary-shaping,should-not-trigger,portable-description,e47ea2a0e2307feeff4d3c14974e7115fbb99a6cf81a1a86c1514aa24055b508,explicit-preferred,invoke,True,do-not-invoke-skill,,[],wave-2-trigger-seed,This is a tiny local fix with no architectural pressure to isolate a concrete dependency behind a port or adapter.,Adjacent negative control that should keep this skill out of the match set.
desc-10-implicit,description-trigger,aoa-port-adapter-refactor,boundary-shaping,should-trigger,portable-description,e47ea2a0e2307feeff4d3c14974e7115fbb99a6cf81a1a86c1514aa24055b508,explicit-preferred,invoke,True,invoke-skill,aoa-port-adapter-refactor,[],wave-2-trigger-seed,"Refactor code toward clearer ports and adapters so domain or application logic is less entangled with infrastructure details. Use when concrete dependencies leak into core logic, tests are hard because external concerns bleed inward, or a module needs a clearer seam before further change.",Implicit selection should work because this skill allows implicit invocation and the prompt matches its description.
desc-collision-collision-05,description-trigger,aoa-port-adapter-refactor,boundary-shaping,should-trigger,collision-family,e47ea2a0e2307feeff4d3c14974e7115fbb99a6cf81a1a86c1514aa24055b508,explicit-preferred,invoke,True,invoke-skill,aoa-port-adapter-refactor,"[""aoa-bounded-context-map"", ""aoa-core-logic-boundary""]",collision-matrix,Our service layer is tightly coupled to the concrete Stripe client. Introduce a narrow port and adapter so tests stop depending on the live SDK shape.,This is dependency isolation behind a port and adapter.
desc-11-explicit,description-trigger,aoa-property-invariants,eval-proof-routing-family,explicit-handle,portable-description,2bf02fb83803f295670eb33af7b09d7dac89afd32857f82eb477db6f11dd2839,explicit-preferred,invoke,True,invoke-skill,aoa-property-invariants,[],wave-2-trigger-seed,Use $aoa-property-invariants to identify the stable truth that must hold across many cases and express it as bounded property-oriented checks.,Direct $skill invocation should activate the named skill.
desc-mirror-001-aoa-property-invariants,description-trigger,aoa-property-invariants,eval-proof-routing-family,prefer-other-skill,mirrored-collision-family,2bf02fb83803f295670eb33af7b09d7dac89afd32857f82eb477db6f11dd2839,explicit-preferred,invoke,True,defer-to-other-skill,aoa-invariant-coverage-audit,"[""aoa-invariant-coverage-audit""]",mirrored-collision-matrix,"Review the current test suite and tell me whether it actually proves the important invariants for this parser, then name the thinnest gaps.",This near-neighbor prompt belongs to aoa-invariant-coverage-audit; aoa-property-invariants should stay out of the match and defer.
desc-mirror-098-aoa-property-invariants,description-trigger,aoa-property-invariants,eval-proof-routing-family,prefer-other-skill,mirrored-collision-family,2bf02fb83803f295670eb33af7b09d7dac89afd32857f82eb477db6f11dd2839,explicit-preferred,invoke,True,defer-to-other-skill,aoa-eval-design,"[""aoa-eval-design"", ""aoa-eval"", ""aoa-eval-local-need""]",mirrored-collision-matrix,"Design a bounded local eval suite around a missing invariant, using deterministic checks first and trace or rubric review only where deterministic checks cannot cover the behavior.",This near-neighbor prompt belongs to the manual route aoa-eval-design; aoa-property-invariants should stay out of the match and defer.
desc-11-adjacent-negative,description-trigger,aoa-property-invariants,eval-proof-routing-family,should-not-trigger,portable-description,2bf02fb83803f295670eb33af7b09d7dac89afd32857f82eb477db6f11dd2839,explicit-preferred,invoke,True,do-not-invoke-skill,,[],wave-2-trigger-seed,"The behavior is mostly presentation detail and narrow snapshots, not a stable truth that should hold across many cases.",Adjacent negative control that should keep this skill out of the match set.
desc-11-implicit,description-trigger,aoa-property-invariants,eval-proof-routing-family,should-trigger,portable-description,2bf02fb83803f295670eb33af7b09d7dac89afd32857f82eb477db6f11dd2839,explicit-preferred,invoke,True,invoke-skill,aoa-property-invariants,[],wave-2-trigger-seed,"Express stable system or domain truths as invariant-oriented tests or checks rather than only fixed examples. Use when correctness depends on behavior that should hold across many inputs or states, such as monotonicity, idempotency, conservation, or structural rules.",Implicit selection should work because this skill allows implicit invocation and the prompt matches its description.
desc-collision-collision-02,description-trigger,aoa-property-invariants,eval-proof-routing-family,should-trigger,collision-family,2bf02fb83803f295670eb33af7b09d7dac89afd32857f82eb477db6f11dd2839,explicit-preferred,invoke,True,invoke-skill,aoa-property-invariants,"[""aoa-invariant-coverage-audit""]",collision-matrix,Write invariant-oriented checks for this parser so we verify idempotency and structural preservation across many generated inputs.,This authors new property checks instead of auditing existing coverage.
desc-20-explicit,description-trigger,aoa-quest-harvest,session-harvest-family,explicit-handle,portable-description,d5bb261907ba1789809f2dd8d70a85634d437177e555ea46274788b997d20d53,explicit-only,manual,False,invoke-skill,aoa-quest-harvest,[],wave-2-trigger-seed,Use $aoa-quest-harvest to decide whether repeated reviewed quest evidence should stay a quest or be promoted into the next honest owner surface.,Direct $skill invocation should activate the named skill.
desc-20-implicit-manual,description-trigger,aoa-quest-harvest,session-harvest-family,manual-invocation-required,portable-description,d5bb261907ba1789809f2dd8d70a85634d437177e555ea46274788b997d20d53,explicit-only,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"Triage one repeated reviewed quest unit into the right promotion target without collapsing skills, playbooks, orchestrator classes, proof, or memory into one layer. Use when the work is already reduced to one bounded quest-shaped unit with repeated reviewed evidence and you need the final honest verdict on whether it should stay a quest or move into the next owner surface.","The task matches the domain, but this skill is explicit-only so auto-invocation should stay off."
desc-collision-collision-25,description-trigger,aoa-quest-harvest,session-harvest-family,manual-invocation-required,collision-family,d5bb261907ba1789809f2dd8d70a85634d437177e555ea46274788b997d20d53,explicit-only,manual,False,manual-invocation-required,,"[""aoa-session-donor-harvest"", ""aoa-session-route-forks"", ""aoa-session-progression-lift""]",collision-matrix,The material is already reduced to one repeated reviewed quest unit and the only real question is whether it should stay a quest or be promoted into the next owner surface.,"This is the narrow final promotion verdict, not wider session-family harvest, fork routing, diagnosis, or progression reflection."
desc-mirror-028-aoa-quest-harvest,description-trigger,aoa-quest-harvest,session-harvest-family,prefer-other-skill,mirrored-collision-family,d5bb261907ba1789809f2dd8d70a85634d437177e555ea46274788b997d20d53,explicit-only,manual,False,defer-to-other-skill,aoa-source-of-truth-check,"[""aoa-source-of-truth-check"", ""atm10-source-of-truth-check"", ""aoa-adr-write""]",mirrored-collision-matrix,This repo has three conflicting architecture guides and two outdated runbooks. Identify which files are authoritative and shorten the entrypoints into a link-driven map.,This near-neighbor prompt belongs to aoa-source-of-truth-check; aoa-quest-harvest should stay out of the match and defer.
desc-mirror-035-aoa-quest-harvest,description-trigger,aoa-quest-harvest,session-harvest-family,prefer-other-skill,mirrored-collision-family,d5bb261907ba1789809f2dd8d70a85634d437177e555ea46274788b997d20d53,explicit-only,manual,False,defer-to-other-skill,aoa-session-donor-harvest,"[""aoa-session-donor-harvest"", ""aoa-session-route-forks"", ""aoa-session-self-diagnose"", ""aoa-session-progression-lift""]",mirrored-collision-matrix,"Turn this reviewed session recap into a bounded HARVEST_PACKET, route reusable units to the right owner layer, and name whether the next honest handoff is forks, diagnosis, progression, or quest promotion.",This near-neighbor prompt belongs to the manual route aoa-session-donor-harvest; aoa-quest-harvest should stay out of the match and defer.
desc-mirror-038-aoa-quest-harvest,description-trigger,aoa-quest-harvest,session-harvest-family,prefer-other-skill,mirrored-collision-family,d5bb261907ba1789809f2dd8d70a85634d437177e555ea46274788b997d20d53,explicit-only,manual,False,defer-to-other-skill,aoa-session-route-forks,"[""aoa-session-route-forks"", ""aoa-session-donor-harvest"", ""aoa-session-self-diagnose""]",mirrored-collision-matrix,"The reviewed session is already harvested, but there are three materially different next routes with different risks and owner targets. Surface explicit fork cards instead of burying the choice in one recommendation.",This near-neighbor prompt belongs to the manual route aoa-session-route-forks; aoa-quest-harvest should stay out of the match and defer.
desc-mirror-047-aoa-quest-harvest,description-trigger,aoa-quest-harvest,session-harvest-family,prefer-other-skill,mirrored-collision-family,d5bb261907ba1789809f2dd8d70a85634d437177e555ea46274788b997d20d53,explicit-only,manual,False,defer-to-other-skill,aoa-session-progression-lift,"[""aoa-session-progression-lift"", ""aoa-session-donor-harvest"", ""aoa-session-self-diagnose""]",mirrored-collision-matrix,"The reviewed session clearly moved several mastery axes in different directions. Emit a bounded progression delta with honest advance, hold, or reanchor signals and small unlock hints.",This near-neighbor prompt belongs to the manual route aoa-session-progression-lift; aoa-quest-harvest should stay out of the match and defer.
desc-20-adjacent-negative,description-trigger,aoa-quest-harvest,session-harvest-family,should-not-trigger,portable-description,d5bb261907ba1789809f2dd8d70a85634d437177e555ea46274788b997d20d53,explicit-only,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,"The source still needs donor harvest or broader session-family routing, and the evidence is not reduced to one repeated reviewed quest unit yet, so promotion triage would be premature.",Adjacent negative control that should keep this skill out of the match set.
desc-12-explicit,description-trigger,aoa-safe-infra-change,overlay-vs-base-skill,explicit-handle,portable-description,11bf235999439e6c94fa51fc76c612b08b43eedfe72782a5ab10aac63bc11bb9,explicit-only,manual,False,invoke-skill,aoa-safe-infra-change,[],wave-2-trigger-seed,Use $aoa-safe-infra-change to plan and verify a bounded infrastructure or configuration change with explicit risk and rollback thinking.,Direct $skill invocation should activate the named skill.
desc-12-implicit-manual,description-trigger,aoa-safe-infra-change,overlay-vs-base-skill,manual-invocation-required,portable-description,11bf235999439e6c94fa51fc76c612b08b43eedfe72782a5ab10aac63bc11bb9,explicit-only,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"Make bounded infrastructure, configuration, service, or operational changes with explicit risk framing, proportional verification, and rollback thinking. Use when a change has runtime or deployment implications and needs stronger discipline than a normal code edit.","The task matches the domain, but this skill is explicit-only so auto-invocation should stay off."
desc-collision-collision-11,description-trigger,aoa-safe-infra-change,overlay-vs-base-skill,manual-invocation-required,collision-family,11bf235999439e6c94fa51fc76c612b08b43eedfe72782a5ab10aac63bc11bb9,explicit-only,manual,False,manual-invocation-required,,"[""aoa-approval-gate-check"", ""aoa-dry-run-first"", ""aoa-local-stack-bringup""]",collision-matrix,Plan and verify a bounded Kubernetes configuration change with rollback thinking and proportional checks.,"Strong semantic match, but implicit routing must stay off because this skill is explicit-only."
desc-mirror-014-aoa-safe-infra-change,description-trigger,aoa-safe-infra-change,overlay-vs-base-skill,prefer-other-skill,mirrored-collision-family,11bf235999439e6c94fa51fc76c612b08b43eedfe72782a5ab10aac63bc11bb9,explicit-only,manual,False,defer-to-other-skill,aoa-change-protocol,"[""aoa-change-protocol"", ""aoa-tdd-slice""]",mirrored-collision-matrix,"Make a bounded non-trivial repository change across code and docs, verify it, and report exactly what changed and how you checked it.",This near-neighbor prompt belongs to aoa-change-protocol; aoa-safe-infra-change should stay out of the match and defer.
desc-mirror-015-aoa-safe-infra-change,description-trigger,aoa-safe-infra-change,overlay-vs-base-skill,prefer-other-skill,mirrored-collision-family,11bf235999439e6c94fa51fc76c612b08b43eedfe72782a5ab10aac63bc11bb9,explicit-only,manual,False,defer-to-other-skill,aoa-approval-gate-check,"[""aoa-approval-gate-check"", ""aoa-dry-run-first""]",mirrored-collision-matrix,"Before touching production DNS records, classify whether this request is safe, approval-gated, or out of bounds.",This near-neighbor prompt belongs to the manual route aoa-approval-gate-check; aoa-safe-infra-change should stay out of the match and defer.
desc-mirror-018-aoa-safe-infra-change,description-trigger,aoa-safe-infra-change,overlay-vs-base-skill,prefer-other-skill,mirrored-collision-family,11bf235999439e6c94fa51fc76c612b08b43eedfe72782a5ab10aac63bc11bb9,explicit-only,manual,False,defer-to-other-skill,aoa-dry-run-first,"[""aoa-dry-run-first"", ""aoa-approval-gate-check""]",mirrored-collision-matrix,"Find the safest preview path for this delete or restore operation, show what the preview proves, and stop before any real mutation.",This near-neighbor prompt belongs to the manual route aoa-dry-run-first; aoa-safe-infra-change should stay out of the match and defer.
desc-mirror-022-aoa-safe-infra-change,description-trigger,aoa-safe-infra-change,overlay-vs-base-skill,prefer-other-skill,mirrored-collision-family,11bf235999439e6c94fa51fc76c612b08b43eedfe72782a5ab10aac63bc11bb9,explicit-only,manual,False,defer-to-other-skill,aoa-local-stack-bringup,"[""aoa-local-stack-bringup""]",mirrored-collision-matrix,"Show what this docker-compose plus background worker stack would start, run host readiness checks, then launch it through one explicit entrypoint.",This near-neighbor prompt belongs to the manual route aoa-local-stack-bringup; aoa-safe-infra-change should stay out of the match and defer.
desc-12-adjacent-negative,description-trigger,aoa-safe-infra-change,overlay-vs-base-skill,should-not-trigger,portable-description,11bf235999439e6c94fa51fc76c612b08b43eedfe72782a5ab10aac63bc11bb9,explicit-only,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,"This is a purely local code edit with no runtime, deployment, configuration, or operational implications.",Adjacent negative control that should keep this skill out of the match set.
desc-13-explicit,description-trigger,aoa-sanitized-share,overlay-vs-base-skill,explicit-handle,portable-description,3134392c56f394b3839d0280418a702dec147fec6f81f0b2da76bb66bf8e7373,explicit-only,manual,False,invoke-skill,aoa-sanitized-share,[],wave-2-trigger-seed,Use $aoa-sanitized-share to separate raw technical material from a public-safe artifact and verify the sanitized version still preserves the lesson.,Direct $skill invocation should activate the named skill.
desc-13-implicit-manual,description-trigger,aoa-sanitized-share,overlay-vs-base-skill,manual-invocation-required,portable-description,3134392c56f394b3839d0280418a702dec147fec6f81f0b2da76bb66bf8e7373,explicit-only,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"Turn raw technical material into a shareable public-safe artifact while keeping the raw source separate, placing the sanitized result in the canonical sharing surface, and preserving the lesson after redaction. Use when logs, configs, diagnostics, or reports may contain secrets, topology, or internal identifiers.","The task matches the domain, but this skill is explicit-only so auto-invocation should stay off."
desc-collision-collision-13,description-trigger,aoa-sanitized-share,overlay-vs-base-skill,manual-invocation-required,collision-family,3134392c56f394b3839d0280418a702dec147fec6f81f0b2da76bb66bf8e7373,explicit-only,manual,False,manual-invocation-required,,"[""aoa-safe-infra-change""]",collision-matrix,Turn these raw logs and config snippets into a public-safe incident appendix while keeping the raw material separate.,This skill is explicit-only because sanitized sharing is safety-sensitive and should be invoked intentionally.
desc-mirror-030-aoa-sanitized-share,description-trigger,aoa-sanitized-share,overlay-vs-base-skill,prefer-other-skill,mirrored-collision-family,3134392c56f394b3839d0280418a702dec147fec6f81f0b2da76bb66bf8e7373,explicit-only,manual,False,defer-to-other-skill,abyss-sanitized-share,"[""abyss-sanitized-share"", ""abyss-safe-infra-change""]",mirrored-collision-matrix,"Inside this abyss-stack repo, place a sanitized incident artifact in the repo-relative abyss sharing surface with explicit local thresholds.",This near-neighbor prompt belongs to the manual route abyss-sanitized-share; aoa-sanitized-share should stay out of the match and defer.
desc-13-adjacent-negative,description-trigger,aoa-sanitized-share,overlay-vs-base-skill,should-not-trigger,portable-description,3134392c56f394b3839d0280418a702dec147fec6f81f0b2da76bb66bf8e7373,explicit-only,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,"The material is already clearly public-safe and minimal, so there is nothing to sanitize or separate.",Adjacent negative control that should keep this skill out of the match set.
desc-21-explicit,description-trigger,aoa-session-donor-harvest,session-harvest-family,explicit-handle,portable-description,3e773a93c8f2076d70bcf5b357b2a4f6cf96c210d69b6c1c322bcbc8b261233f,explicit-only,manual,False,invoke-skill,aoa-session-donor-harvest,[],wave-2-trigger-seed,"Use $aoa-session-donor-harvest to turn a reviewed session artifact into a bounded HARVEST_PACKET, route each reusable unit to the right AoA owner layer, and name the next honest post-session handoff.",Direct $skill invocation should activate the named skill.
desc-21-implicit-manual,description-trigger,aoa-session-donor-harvest,session-harvest-family,manual-invocation-required,portable-description,3e773a93c8f2076d70bcf5b357b2a4f6cf96c210d69b6c1c322bcbc8b261233f,explicit-only,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"Turn a reviewed session artifact into a bounded HARVEST_PACKET, route each reusable unit to the right AoA owner layer, and name any next honest post-session handoff. Use when the source is a reviewed session transcript, compaction note, or recap and the real question is what should survive this session rather than merely what happened.","The task matches the domain, but this skill is explicit-only so auto-invocation should stay off."
desc-collision-collision-20,description-trigger,aoa-session-donor-harvest,session-harvest-family,manual-invocation-required,collision-family,3e773a93c8f2076d70bcf5b357b2a4f6cf96c210d69b6c1c322bcbc8b261233f,explicit-only,manual,False,manual-invocation-required,,"[""aoa-session-route-forks"", ""aoa-session-self-diagnose"", ""aoa-session-progression-lift"", ""aoa-quest-harvest""]",collision-matrix,"Turn this reviewed session recap into a bounded HARVEST_PACKET, route reusable units to the right owner layer, and name whether the next honest handoff is forks, diagnosis, progression, or quest promotion.","This is the family nucleus: harvest first, then hand off. Even with a strong semantic match it stays explicit-only."
desc-mirror-036-aoa-session-donor-harvest,description-trigger,aoa-session-donor-harvest,session-harvest-family,prefer-other-skill,mirrored-collision-family,3e773a93c8f2076d70bcf5b357b2a4f6cf96c210d69b6c1c322bcbc8b261233f,explicit-only,manual,False,defer-to-other-skill,aoa-session-route-forks,"[""aoa-session-route-forks"", ""aoa-session-self-diagnose"", ""aoa-quest-harvest""]",mirrored-collision-matrix,"The reviewed session is already harvested, but there are three materially different next routes with different risks and owner targets. Surface explicit fork cards instead of burying the choice in one recommendation.",This near-neighbor prompt belongs to the manual route aoa-session-route-forks; aoa-session-donor-harvest should stay out of the match and defer.
desc-mirror-039-aoa-session-donor-harvest,description-trigger,aoa-session-donor-harvest,session-harvest-family,prefer-other-skill,mirrored-collision-family,3e773a93c8f2076d70bcf5b357b2a4f6cf96c210d69b6c1c322bcbc8b261233f,explicit-only,manual,False,defer-to-other-skill,aoa-session-self-diagnose,"[""aoa-session-self-diagnose"", ""aoa-session-self-repair"", ""aoa-session-progression-lift""]",mirrored-collision-matrix,"Across the reviewed session notes, the same blockers, proof gaps, and boundary blur keep recurring. Turn that evidence into a diagnosis packet before anyone starts patching.",This near-neighbor prompt belongs to the manual route aoa-session-self-diagnose; aoa-session-donor-harvest should stay out of the match and defer.
desc-mirror-043-aoa-session-donor-harvest,description-trigger,aoa-session-donor-harvest,session-harvest-family,prefer-other-skill,mirrored-collision-family,3e773a93c8f2076d70bcf5b357b2a4f6cf96c210d69b6c1c322bcbc8b261233f,explicit-only,manual,False,defer-to-other-skill,aoa-session-self-repair,"[""aoa-session-self-repair"", ""aoa-session-self-diagnose"", ""aoa-session-route-forks""]",mirrored-collision-matrix,"We already have a reviewed diagnosis packet. Turn it into the smallest repair packet with checkpoint posture, rollback marker, health check, and owner target.",This near-neighbor prompt belongs to the manual route aoa-session-self-repair; aoa-session-donor-harvest should stay out of the match and defer.
desc-mirror-045-aoa-session-donor-harvest,description-trigger,aoa-session-donor-harvest,session-harvest-family,prefer-other-skill,mirrored-collision-family,3e773a93c8f2076d70bcf5b357b2a4f6cf96c210d69b6c1c322bcbc8b261233f,explicit-only,manual,False,defer-to-other-skill,aoa-session-progression-lift,"[""aoa-session-progression-lift"", ""aoa-session-self-diagnose"", ""aoa-quest-harvest""]",mirrored-collision-matrix,"The reviewed session clearly moved several mastery axes in different directions. Emit a bounded progression delta with honest advance, hold, or reanchor signals and small unlock hints.",This near-neighbor prompt belongs to the manual route aoa-session-progression-lift; aoa-session-donor-harvest should stay out of the match and defer.
desc-21-adjacent-negative,description-trigger,aoa-session-donor-harvest,session-harvest-family,should-not-trigger,portable-description,3e773a93c8f2076d70bcf5b357b2a4f6cf96c210d69b6c1c322bcbc8b261233f,explicit-only,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,"The session is still live, nothing has been reviewed yet, and the team mainly wants to capture the chat, export a transcript, and make it searchable before deciding what reusable object, if any, emerged.",Adjacent negative control that should keep this skill out of the match set.
